time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
788.942,0,1,1,1,0,9287,0.7429560299553779,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
788.982,0,1,1,1,0,9312,0.7429560299553779,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.022,0,1,1,1,0,9277,0.7428278014379538,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.062,0,1,1,1,0,9239,0.7428278014379538,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.102,0,1,1,1,0,9119,0.7426995729205297,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.142,0,1,1,1,0,9048,0.7425713444031056,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.182,0,1,1,1,0,9063,0.7426995729205297,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.222,0,1,1,1,0,8954,0.7425713444031056,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.262,0,1,1,1,0,8824,0.7424431158856815,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.302,0,1,1,1,0,8621,0.7423148873682573,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.342,0,1,1,1,0,8557,0.7421866588508332,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
789.382,0,1,1,1,0,8505,0.7421866588508332,47,800,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
