time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
630.588,0,1,1,1,0,15103,0.5025275597851443,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.628,0,1,1,1,0,15062,0.5027840168199925,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.668,0,1,1,1,0,15030,0.5030404738548409,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.708,0,1,1,1,0,14962,0.503168702372265,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.748,0,1,1,1,0,14850,0.503168702372265,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.788,0,1,1,1,0,14897,0.5034251594071132,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.828,0,1,1,1,0,14802,0.5035533879245373,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.868,0,1,1,1,0,14729,0.5035533879245373,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.908,0,1,1,1,0,14626,0.5035533879245373,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.948,0,1,1,1,0,14710,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
630.988,0,1,1,1,0,14726,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.028,0,1,1,1,0,14642,0.5038098449593855,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.068,0,1,1,1,0,14630,0.5038098449593855,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.108,0,1,1,1,0,14701,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.148,0,1,1,1,0,14611,0.5039380734768097,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.188,0,1,1,1,0,14686,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.228,0,1,1,1,0,14707,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.268,0,1,1,1,0,14651,0.5040663019942339,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.308,0,1,1,1,0,14741,0.504194530511658,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.348,0,1,1,1,0,14649,0.504194530511658,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.388,0,1,1,1,0,14580,0.504194530511658,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.428,0,1,1,1,0,14480,0.504194530511658,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.468,0,1,1,1,0,14459,0.5043227590290821,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.508,0,1,1,1,0,14443,0.5044509875465062,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.548,0,1,1,1,0,14505,0.5048356730987785,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.588,0,1,1,1,0,14390,0.5048356730987785,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.628,0,1,1,1,0,14302,0.5048356730987785,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.668,0,1,1,1,0,14284,0.5048356730987785,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
631.708,0,1,1,1,0,14246,0.5049639016162026,32,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
