time[s],SensorID,event,mask,tL.num_valid_targets,tL.reserved,tL.targets[0].amplitude,tL.targets[0].range,tL.targets[0].reserved[0],tL.targets[0].reserved[1],tL.targets[1].amplitude,tL.targets[1].range,tL.targets[1].reserved[0],tL.targets[1].reserved[1],tL.targets[2].amplitude,tL.targets[2].range,tL.targets[2].reserved[0],tL.targets[2].reserved[1],tL.targets[3].amplitude,tL.targets[3].range,tL.targets[3].reserved[0],tL.targets[3].reserved[1],tL.targets[4].amplitude,tL.targets[4].range,tL.targets[4].reserved[0],tL.targets[4].reserved[1]
344.305,0,1,1,1,0,5865,0.32916260422772786,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.345,0,1,1,1,0,5748,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.385,0,1,1,1,0,5770,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.425,0,1,1,1,0,5777,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.465,0,1,1,1,0,5901,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.505,0,1,1,1,0,5767,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.544,0,1,1,1,0,5747,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.584,0,1,1,1,0,5838,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.624,0,1,1,1,0,5859,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.664,0,1,1,1,0,5934,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.704,0,1,1,1,0,6159,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.744,0,1,1,1,0,6053,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.784,0,1,1,1,0,6080,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.824,0,1,1,1,0,6147,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.864,0,1,1,1,0,6202,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.904,0,1,1,1,0,6221,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.944,0,1,1,1,0,6438,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
344.984,0,1,1,1,0,6585,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.024,0,1,1,1,0,6600,0.32877791867545547,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.064,0,1,1,1,1,2035,0.2740243417353543,18,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.104,0,1,1,1,1,6795,0.3294190612625761,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.144,0,1,1,1,1,6845,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.184,0,1,1,1,1,1642,0.26017566185354885,17,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.224,0,1,1,1,1,1646,0.2553029781914321,17,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.264,0,1,1,1,1,7125,0.32916260422772786,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.304,0,1,1,1,1,7083,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.344,0,1,1,1,1,7189,0.32954728978000025,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.384,0,1,1,1,0,7247,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.424,0,1,1,1,0,7266,0.3299319753322726,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.464,0,1,1,1,0,7256,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.504,0,1,1,1,0,7240,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.544,0,1,1,1,0,7199,0.330316660884545,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.584,0,1,1,1,0,7236,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.624,0,1,1,1,0,7185,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.664,0,1,1,1,0,7099,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.704,0,1,1,1,0,7044,0.3298037468148485,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.744,0,1,1,1,0,7133,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.784,0,1,1,1,0,7104,0.33018843236712087,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.824,0,1,1,1,0,6974,0.32967551829742436,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.864,0,1,1,1,0,7056,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.904,0,1,1,1,0,6990,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
345.944,0,1,1,1,0,6924,0.33006020384969675,20,1600,16942,0,54109,27243,63638,0,29090,31270,35518,0,601,6224,24615,0,17323,30131
